file_name,true_brand,pred_caption,pred_brand,correct
Car Brand Classification Dataset/val/Acura/Acura_RDX_2019_39_19_270_20_4_74_65_186_21_AWD_5_4_SUV_eNE.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_ILX_2019_25_17_200_24_4_70_55_182_24_FWD_5_4_4dr_rmv.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_RDX_2011_34_18_240_23_4_73_65_180_17_AWD_5_4_SUV_KcC.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_MDX_2017_44_18_290_35_6_77_67_196_19_FWD_7_4_SUV_vkT.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_TLX_2015_31_17_200_24_4_73_57_190_24_FWD_5_4_4dr_Ems.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_NSX_2017_156_19_570_35_6_87_47_176_21_AWD_2_2_2dr_rJD.jpg,Acura,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/val/Acura/Acura_RLX_2015_48_18_310_35_6_74_57_196_20_FWD_5_4_4dr_hJD.jpg,Acura,a photo of a car from the brand lexus.,Lexus,False
Car Brand Classification Dataset/val/Acura/Acura_RDX_2012_34_18_240_23_4_73_65_182_17_AWD_5_4_SUV_rUx.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_ILX_2019_25_17_200_24_4_70_55_182_24_FWD_5_4_4dr_EzT.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_ILX_2016_27_17_200_24_4_70_55_181_25_FWD_5_4_4dr_vPB.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_MDX_2011_42_18_300_37_6_78_68_191_16_AWD_7_4_SUV_HQw.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/val/Acura/Acura_RLX_2015_48_18_310_35_6_74_57_196_20_FWD_5_4_4dr_mab.jpg,Acura,a photo of a car from the brand acura.,Acura,True
