file_name,true_brand,pred_caption,pred_brand,correct
Car Brand Classification Dataset/test/Acura/Acura_RLX_2015_48_18_310_35_6_74_57_196_20_FWD_5_4_4dr_Hei.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_ILX_2017_27_17_200_24_4_70_55_181_25_FWD_5_4_4dr_ZJV.jpg,Acura,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/test/Acura/Acura_NSX_2017_156_19_570_35_6_87_47_176_21_AWD_2_2_2dr_Utg.jpg,Acura,a photo of a car from the brand cadillac.,Cadillac,False
Car Brand Classification Dataset/test/Acura/Acura_ILX_2016_27_17_200_24_4_70_55_181_25_FWD_5_4_4dr_JBG.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_NSX_2017_156_19_570_35_6_87_47_176_21_AWD_2_2_2dr_jwZ.jpg,Acura,a photo of a car from the brand lexus.,Lexus,False
Car Brand Classification Dataset/test/Acura/Acura_RLX_2014_48_18_310_35_6_74_57_196_20_FWD_5_4_4dr_jHH.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_MDX_2011_42_18_300_37_6_78_68_191_16_AWD_7_4_SUV_AWZ.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_TLX_2016_31_17_200_24_4_73_57_190_24_FWD_5_4_4dr_GQY.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_ILX_2020_25_17_200_24_4_70_55_182_24_FWD_5_4_4dr_XMJ.jpg,Acura,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/test/Acura/Acura_RLX_2016_60_19_310_35_6_74_57_196_20_FWD_5_4_4dr_Ote.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_MDX_2011_42_18_300_37_6_78_68_191_16_AWD_7_4_SUV_nrx.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_RLX_2014_48_18_310_35_6_74_57_196_20_FWD_5_4_4dr_rXf.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_RDX_2020_39_19_270_20_4_74_65_186_21_AWD_5_4_SUV_iTP.jpg,Acura,a photo of a car from the brand lexus.,Lexus,False
Car Brand Classification Dataset/test/Acura/Acura_RLX_2020_61_19_370_35_6_74_57_198_28_AWD_5_4_4dr_UIX.jpg,Acura,a photo of a car from the brand infiniti.,INFINITI,False
Car Brand Classification Dataset/test/Acura/Acura_MDX_2012_43_18_300_37_6_78_68_191_16_AWD_7_4_SUV_VpH.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_TLX_2017_32_17_200_24_4_73_57_190_24_FWD_5_4_4dr_zzg.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_NSX_2005_89_17_250_30_6_71_46_174_17_RWD_2_2_Convertible_Fkr.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_TLX_2020_33_17_200_24_4_73_57_190_23_FWD_5_4_4dr_TTs.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_RLX_2014_48_18_310_35_6_74_57_196_20_FWD_5_4_4dr_JCO.jpg,Acura,a photo of a car from the brand acura.,Acura,True
Car Brand Classification Dataset/test/Acura/Acura_ILX_2014_28_16_110_15_4_70_55_179_39_FWD_5_4_4dr_rxS.jpg,Acura,a photo of a car from the brand acura.,Acura,True
